label,tid,lat,lon,day,hour,category
885,24552,40.67510666016521,-73.99774953930856,0,18,6
885,24552,40.68698615644159,-74.0181193502921,1,6,3
885,24552,40.68682408396187,-74.01131058133424,1,6,0
885,24552,40.807971608527325,-73.9039780015427,1,7,1
885,24552,40.80604874778571,-73.91180636382879,1,7,1
885,24552,40.67623620543661,-74.0037288779694,1,15,1
885,24552,40.684184209145926,-74.00130658618392,2,18,1
885,24552,40.69025347445192,-74.00167834407867,2,22,1
885,24552,40.69737198267164,-74.01150235182823,2,22,0
885,24552,40.80472235072436,-73.91766374952377,4,14,1
885,24552,40.80012896347823,-73.9070443885702,5,11,1
885,24552,40.798820447810314,-73.91207125804604,5,11,1
885,24552,40.80813018295946,-73.91165948680819,5,12,4
885,24552,40.81082121718707,-73.91595833025158,6,10,5
885,24552,40.80844663146915,-73.91157440490306,6,11,1
885,24558,40.80042594734611,-73.90599467254461,0,7,1
885,24558,40.8093332840878,-73.90554006046833,0,7,0
885,24558,40.68407833639564,-74.0106829667765,0,20,1
885,24558,40.6860633498806,-74.01297364778102,0,20,0
885,24558,40.80225448001208,-73.90915412104906,1,7,1
885,24558,40.80892000038209,-73.90847947842659,1,7,5
885,24558,40.68268420610609,-74.01506996176423,2,6,0
885,24558,40.806682013608835,-73.901245568164,2,13,1
885,24558,40.8051971762258,-73.909451734491,2,13,1
885,24558,40.675235734023474,-74.01330157018484,3,6,3
885,24558,40.80164290282907,-73.90519932306589,3,7,1
885,24558,40.80039203975382,-73.91328905171932,3,7,1
885,24558,40.80483144212546,-73.90164985156835,3,12,2
885,24558,40.676581636704825,-74.00506086296619,3,22,1
885,24558,40.684718527533434,-74.01160253233493,3,22,0
885,24558,40.68852087173643,-74.0143640825826,4,6,0
885,24558,40.79981065977397,-73.8982552105862,5,12,0
885,24558,40.80163846228304,-73.89956286943735,6,17,2
885,24558,40.67874388460102,-73.99899287916006,6,22,1
885,24558,40.696945921220205,-74.00793007782877,6,22,3
885,24560,40.812331699468515,-73.9014128336984,0,7,0
885,24560,40.81056645948472,-73.90091604388536,0,7,2
885,24560,40.81225138593497,-73.88165685928644,1,8,1
885,24560,40.6820512345809,-74.01772832519592,3,6,3
885,24560,40.80463495541396,-73.90714757166089,3,7,0
885,24560,40.68326102260532,-74.00497548303784,3,22,1
885,24560,40.69828392628612,-74.01078731960834,4,13,3
885,24560,40.74727115005287,-73.96269372732596,4,21,1
885,24560,40.73977204475584,-73.97971958688677,4,21,8
885,24560,40.807433404662035,-73.89531505502046,5,6,2
885,24560,40.801075496413134,-73.91424221939624,5,6,0
885,24560,40.803489339240215,-73.90777256733955,5,6,1
885,24560,40.68793848965349,-74.03217599935115,5,16,3
885,24560,40.80118868563356,-73.89944041914524,6,15,2
885,24561,40.69236397061529,-74.02241186446727,0,6,3
885,24561,40.694234796502016,-74.01339490733326,0,6,0
885,24561,40.69333405856075,-74.01240856222094,0,6,1
885,24561,40.807044491805456,-73.90722553826154,0,7,1
885,24561,40.8020448914546,-73.91204066223682,0,8,2
885,24561,40.80609742615404,-73.91212068519772,0,13,4
885,24561,40.67458949301424,-73.99072958923162,0,14,6
885,24561,40.69014100793781,-73.98773452661217,0,17,0
885,24561,40.68733561102333,-74.00569365940274,1,6,0
885,24561,40.68564137134733,-74.01898762977899,1,6,3
885,24561,40.807186641432665,-73.90897411874712,1,14,1
885,24561,40.81020167905869,-73.90504128880085,1,21,0
885,24561,40.68725460831108,-74.01922106391967,1,6,4
885,24561,40.68868125293436,-74.0148226062137,2,6,3
885,24561,40.6850635937232,-74.01398326850713,2,6,0
885,24561,40.682748199142836,-74.01180313176692,2,6,1
885,24561,40.80665034491601,-73.90777319318832,2,7,1
885,24561,40.80552206251802,-73.9152893351692,2,7,1
885,24561,40.80495600838246,-73.9151429200846,2,7,2
885,24561,40.680272967256926,-73.99320063202859,2,21,1
885,24561,40.67705828759851,-73.99276405594529,2,21,6
885,24561,40.69360631022634,-74.01237696430863,3,6,0
885,24561,40.680466786660574,-74.01557945481719,3,6,3
885,24561,40.80706778977098,-73.90878637156666,3,7,1
885,24561,40.80707714770021,-73.91312425977767,3,7,0
885,24561,40.81222799856248,-73.89970497436107,3,7,2
885,24561,40.682681792117975,-74.01297812930525,4,6,0
885,24561,40.68949142906847,-74.01567418894948,4,6,3
885,24561,40.743298948444746,-73.91517125464262,4,20,1
885,24561,40.80518831376018,-73.89570103979887,4,21,1
885,24561,40.80689908999982,-73.90611153117598,4,21,0
885,24561,40.812881515063665,-73.91707232616127,5,6,0
885,24561,40.68586302612009,-74.01471763870896,5,6,1
885,24561,40.69127442006054,-74.03306416816295,5,16,3
885,24561,40.80120972234788,-73.9094922060448,5,19,1
885,24561,40.80267258424344,-73.91122159383477,5,19,0
885,24561,40.81284185562315,-73.90519531465353,6,17,0
889,24663,40.884489611424826,-74.00845758638562,0,9,1
889,24663,40.88042480561914,-74.04456509298862,0,9,6
889,24663,40.88130309496107,-74.04816738910259,0,9,6
889,24663,40.87959659907999,-74.05076163656295,0,16,6
889,24663,40.90039551321449,-74.01689304805578,1,10,1
889,24663,40.891034201421164,-74.0441707412082,1,11,6
889,24663,40.89133746985378,-74.0464872757274,1,11,6
889,24663,40.890678227581404,-74.03701395190538,1,13,6
889,24663,40.8956228649992,-74.03392932213129,1,13,6
889,24663,40.893979877867125,-74.03665000594438,1,15,6
889,24663,40.891392082609556,-74.01407074204863,2,9,1
889,24663,40.8809065750617,-74.02880842632831,2,9,6
889,24663,40.891259015240095,-74.0386558065492,2,11,6
889,24663,40.88930578593197,-74.03323752827228,2,15,6
889,24663,40.90851394895496,-74.01056624970616,2,6,4
889,24663,40.900021881498716,-74.01173164717139,3,11,1
889,24663,40.89567466143551,-74.0377316588837,3,15,6
889,24663,40.89673288229885,-74.03812548167289,3,18,6
889,24663,40.88301199737968,-74.0065417515415,4,8,1
889,24663,40.87675516370716,-74.0427502880174,4,8,6
889,24663,40.87643418524446,-74.04433232194961,4,8,6
889,24663,40.900971219577215,-74.03069747633518,4,11,6
889,24663,40.89382538262787,-74.03943139708818,4,13,6
889,24663,40.89783223036709,-74.01416570342363,5,10,1
889,24663,40.884847336151026,-74.07746953911365,5,10,0
889,24663,40.89865791861,-74.07210315413059,5,11,4
889,24663,40.90228945080223,-74.06861174500764,5,11,4
889,24673,40.88868264917316,-73.99748590610207,0,7,1
889,24673,40.874454752244375,-74.02707100681246,0,8,6
889,24673,40.87548887793007,-74.03014545909346,0,8,6
889,24673,40.89360527757587,-74.0237543994862,0,13,6
889,24673,40.88944299582424,-74.00664812348069,1,7,1
889,24673,40.88822445336761,-74.03699587679685,1,8,6
889,24673,40.888574705161474,-74.03976227737249,1,8,6
889,24673,40.91018199984016,-73.9975192828405,1,15,4
889,24673,40.79030428703906,-73.98001619170637,2,17,0
889,24673,40.89251995150032,-74.00956355056942,3,7,1
889,24673,40.88988836173,-74.03850850112022,3,8,6
889,24673,40.889530793465994,-74.04184652514041,3,8,6
889,24673,40.90849411550941,-74.00539041704715,3,18,5
889,24673,40.88398438010397,-74.01170072353662,4,7,1
889,24673,40.879302114881895,-74.03832865155519,4,8,6
889,24673,40.87884800199451,-74.04142100013078,4,8,6
889,24673,40.903603837527655,-73.98118042781235,4,13,5
889,24673,40.90956153038921,-73.99922301455618,4,13,4
889,24673,40.91370590094509,-74.00180383420766,4,14,4
889,24673,40.8663654259223,-74.12707032657445,5,10,5
889,24673,40.82924244616213,-74.13829711473764,5,10,5
889,24673,40.90722996059837,-73.99938805422963,6,16,4
889,24674,40.87986096803131,-73.99968795499981,0,7,1
889,24674,40.87015152785959,-74.03244553155483,0,8,6
889,24674,40.87122196767511,-74.03494064904035,0,8,6
889,24674,40.89529751304569,-74.02946628651799,0,15,0
889,24674,40.88718466524067,-74.00461575783075,2,7,1
889,24674,40.87751415435257,-74.04318090922416,2,8,6
889,24674,40.88669508758964,-74.04173466212333,2,11,6
889,24674,40.88169874314251,-74.01285595468462,3,7,1
889,24674,40.88582896504583,-74.03627539075197,3,8,6
889,24674,40.88563857290926,-74.03948843128265,3,8,6
889,24674,40.891639084257505,-74.04902252204002,3,13,0
889,24674,40.88176953855934,-74.03625923044265,3,14,6
889,24674,40.91585220459881,-73.99568514733792,4,16,5
889,24674,40.916063517965696,-73.99821792378307,4,16,5
889,24674,40.91137774352016,-73.99936894535304,4,16,0
891,24718,40.84502939198198,-73.96196117972241,0,10,2
891,24718,40.84592716459217,-73.96149833009795,0,10,2
891,24718,40.88769267562809,-74.12241551674188,1,13,0
891,24718,40.80998999688806,-74.01674694962085,1,19,4
891,24718,40.83983141247215,-73.9559339799288,1,22,2
891,24718,40.913442612327955,-74.08039637304128,2,11,7
891,24718,40.8890940404314,-74.0842480102855,2,13,0
891,24718,40.83388315204563,-73.96905584957668,2,19,2
891,24718,40.834685415663145,-73.96694610417572,2,19,2
891,24718,40.84318547014179,-73.9650108062032,3,9,2
891,24718,40.84001016680183,-73.9629809756133,3,9,2
891,24718,40.83885861251535,-73.95903201050342,4,6,2
891,24718,40.838109009601496,-73.96076923257888,4,6,2
891,24718,40.902313754596136,-74.0726355130154,4,9,3
891,24718,40.91897738043251,-74.06094921774448,4,10,0
891,24718,40.83624920312347,-73.9570943473208,4,15,2
891,24718,40.83660897675934,-73.95682620185644,4,15,2
891,24718,40.8769576630372,-74.03676856703342,4,21,8
891,24718,40.864923261739634,-74.06661460942806,4,6,1
891,24718,40.89202556077423,-74.02448234728755,5,22,8
891,24718,40.90495215419712,-74.05700147546113,6,11,0
891,24718,40.91581778291645,-74.04496813214601,6,12,3
891,24718,40.83218466553869,-73.9652103085372,6,13,2
891,24718,40.83466661039772,-73.96044193788649,6,18,2
891,24718,40.83228625420513,-73.95927727337212,6,18,2
891,24722,40.83665880624237,-73.95717686063827,0,9,2
891,24722,40.837950498499296,-73.95585205893249,0,9,2
891,24722,40.86068210069122,-73.98090228087486,0,11,2
891,24722,40.83727516297283,-73.96261519913779,0,18,2
891,24722,40.83344828400793,-73.9619750452529,0,18,2
891,24722,40.876644917466066,-74.0865994135219,1,12,3
891,24722,40.9131890094656,-74.08105231470645,1,17,3
891,24722,40.872772984840296,-74.09190819806636,2,9,3
891,24722,40.820049711205385,-73.97574638550387,2,13,2
891,24722,40.81962885025921,-73.97441936911301,2,13,2
891,24722,40.84299762610378,-73.96181963731752,3,17,2
891,24722,40.84246603462877,-73.96143471983478,3,17,2
891,24722,40.84297849301281,-73.96488627882891,3,6,2
891,24722,40.84208080235901,-73.96268057798252,3,6,2
891,24722,40.86650517646255,-74.0825711677152,4,8,3
891,24722,40.82009993556919,-74.10812229312242,4,12,0
891,24722,40.87252810660782,-74.08141445762695,4,14,3
891,24722,40.83148603949728,-73.96392511225523,4,20,2
891,24722,40.832010351755045,-73.96264086080001,4,20,2
891,24722,40.840497099496744,-73.96659688254104,5,8,2
891,24722,40.83945444289627,-73.9662484871059,5,8,2
891,24722,40.80278397787394,-73.99251299559356,5,11,7
891,24722,40.853051879145525,-73.96799082161843,5,15,4
891,24722,40.83208257768335,-73.95746685027362,5,18,2
891,24722,40.829577193297766,-73.9564525878358,5,18,2
891,24722,40.82013837311449,-74.0109433496672,6,14,0
891,24722,40.84164270821991,-73.97008422027093,6,16,2
891,24722,40.851249159016035,-74.08329274899543,6,20,7
891,24722,40.84035648468914,-73.96399216096134,6,20,2
891,24722,40.84087575290384,-73.96280710374222,6,20,2
891,24723,40.83361783687057,-73.96684036495381,0,7,2
891,24723,40.83390674803438,-73.96626936596104,0,7,2
891,24723,40.85919679019632,-74.07358806229414,0,8,3
891,24723,40.87831408593836,-74.09003179914535,0,15,3
891,24723,40.829549842216394,-73.96182948465676,0,18,2
891,24723,40.832465671636484,-73.95614997691692,0,6,2
891,24723,40.842147164680384,-73.972697487783,1,7,2
891,24723,40.84117792610111,-73.97524195325778,1,7,2
891,24723,40.859338611997984,-74.09389730192007,1,8,3
891,24723,40.86179979208889,-74.09361711538614,1,16,3
891,24723,40.834035732485674,-73.98015848755122,1,19,2
891,24723,40.83503461692514,-73.97903356257112,1,19,2
891,24723,40.83866240892591,-73.97684587001086,2,7,2
891,24723,40.835231349505804,-73.97584777160765,2,7,2
891,24723,40.86973536077919,-74.07905771232427,2,8,3
891,24723,40.907338709272764,-74.05781545139135,2,17,3
891,24723,40.84167444769325,-73.96769791729267,2,18,0
891,24723,40.845728174485586,-73.95676712434025,2,18,4
891,24723,40.821113013364695,-73.95596194475175,2,18,2
891,24723,40.82065663177552,-73.95531179405035,2,18,2
891,24723,40.82763634685459,-73.96432882801847,3,6,2
891,24723,40.82746900681438,-73.96442585227297,3,6,2
891,24723,40.86006234649601,-74.08612811214508,3,7,3
891,24723,40.8584813109416,-74.07288822180809,3,12,4
891,24723,40.84645889017763,-73.97562764513523,4,7,2
891,24723,40.845153757073305,-73.97694528683306,4,7,2
891,24723,40.85971040342035,-74.08740320450843,4,8,3
891,24723,40.83609638426485,-73.96401568290995,4,17,2
891,24723,40.83610172633114,-73.96355676579506,4,17,2
891,24723,40.891086027659796,-74.02591259426654,4,19,0
891,24723,40.787379107140325,-73.9817602487582,4,20,7
891,24723,40.868634574748896,-74.0760638902265,5,9,3
891,24723,40.88097562704267,-74.07258412636102,5,13,3
891,24723,40.845088720955275,-73.96467023387768,5,14,2
891,24723,40.84233799640121,-73.96268722436608,5,14,2
891,24723,40.743219627701066,-73.99259522951425,5,17,0
891,24724,40.83781412307205,-73.97868343743713,0,8,2
891,24724,40.838139333464525,-73.97766529231549,0,8,2
891,24724,40.88720090750637,-74.02751084438742,0,12,4
891,24724,40.89475664559784,-74.01752990878404,0,13,0
891,24724,40.84170363161745,-73.97129952510105,0,19,2
891,24724,40.84219342533531,-73.96937519298618,0,19,2
891,24724,40.86695049766483,-74.09189590460838,1,8,3
891,24724,40.87413714889469,-74.08383088953079,2,16,3
891,24724,40.8371971479434,-74.09243624306501,2,16,4
891,24724,40.825922296084784,-73.96116499577866,2,18,2
891,24724,40.823554907627724,-73.95959501176358,2,18,2
891,24724,40.86525896254959,-74.08276131398262,4,8,3
891,24724,40.87368870589914,-74.08393627799333,4,14,3
891,24724,40.80602775950017,-74.0991883615333,6,11,7
891,24724,40.84436705771866,-73.97782648562671,6,18,2
891,24730,40.828301571943186,-73.96283441710503,0,6,2
891,24730,40.82994234625282,-73.96014697033198,0,6,2
891,24730,40.858744122721575,-74.06970988608182,0,8,3
891,24730,40.85924369160118,-74.06887732095302,0,12,4
891,24730,40.85935403469982,-73.96049320812554,0,14,4
891,24730,40.861898974217794,-74.0417696947533,0,15,4
891,24730,40.91408163372459,-74.06158423072876,0,17,3
891,24730,40.834913716353796,-73.96424971542538,0,19,2
891,24730,40.83625968609037,-73.96440154009716,0,19,2
891,24730,40.83628190372171,-73.96870301778645,1,6,2
891,24730,40.83507431361856,-73.97032398088587,1,6,2
891,24730,40.86248666111412,-74.09157982117713,1,7,3
891,24730,40.83810131315174,-73.96581155036793,1,17,2
891,24730,40.838826575018786,-73.96546064897657,1,17,2
891,24730,40.90587481919708,-74.09135003782094,1,21,5
891,24730,40.83810518000307,-73.97240355679051,2,6,2
891,24730,40.83632546726646,-73.97036415173889,2,6,2
891,24730,40.9044494039196,-74.06735731310428,2,11,4
891,24730,40.83423400733652,-73.96599347305701,2,12,2
891,24730,40.838494726159,-73.96115440990062,2,22,2
891,24730,40.86568521026554,-74.08154280132831,3,8,3
891,24730,40.870629758276365,-74.08442688382448,3,14,3
891,24730,40.84139195147934,-73.96128769147427,3,17,2
891,24730,40.84159632835569,-73.96188387016983,3,17,2
891,24730,40.86448209796133,-74.08243652082265,4,8,3
891,24730,40.828065165020845,-73.97084292046011,5,22,2
891,24730,40.82867686513843,-73.966032817012,5,22,2
891,24730,40.859101355709456,-73.97787758729638,6,14,2
895,24813,40.882912547029875,-73.79647311962427,1,15,0
895,24813,40.88522245798292,-73.78762634492696,1,22,5
895,24813,40.887209103145025,-73.78656138873876,1,22,5
895,24813,40.88174416188183,-73.79370190597356,2,7,0
895,24813,40.884123393036745,-73.79323590195955,2,7,0
895,24813,40.88092225108328,-73.79223661518873,3,7,0
895,24813,40.8874184644598,-73.78851463294805,3,6,5
895,24813,40.887150690593145,-73.78707147038759,3,6,5
895,24813,40.884091556705854,-73.78871955371679,3,6,2
895,24813,40.8728893703598,-73.79618207014383,4,7,0
895,24813,40.88340978387775,-73.79089095092596,4,6,5
895,24813,40.88354255322399,-73.78940894103826,4,6,5
895,24813,40.88781169120254,-73.79250240720094,4,6,2
895,24813,40.87581592861595,-73.80207875765146,5,16,0
895,24813,40.87516401771488,-73.79841027057947,5,16,0
895,24813,40.87897861812296,-73.80466950333894,5,18,5
895,24813,40.87922467354717,-73.80448925889314,5,18,5
895,24813,40.89252783421459,-73.79117767906965,6,20,5
895,24813,40.891096860803984,-73.79198874927343,6,20,5
895,24818,40.88915415171566,-73.80127185977281,0,6,0
895,24818,40.88890442315521,-73.80043377376379,0,6,0
895,24818,40.89510355953159,-73.79469384647192,0,18,5
895,24818,40.89035050634327,-73.80213456250013,0,18,2
895,24818,40.88939319614353,-73.7864257881719,1,6,0
895,24818,40.87814334098282,-73.78950243092359,2,6,0
895,24818,40.89125649694385,-73.78506726420702,2,20,5
895,24818,40.891607791819,-73.78467612362684,2,20,5
895,24818,40.88685427669468,-73.79278634882749,3,6,0
895,24818,40.885910764970205,-73.79052853978456,3,6,0
895,24818,40.90919488731804,-73.8625552693683,4,17,2
895,24818,40.88477933470192,-73.79244880772413,4,22,2
895,24818,40.866984487213514,-73.80548014140905,5,10,0
895,24818,40.88360694114151,-73.79325078821958,5,20,5
895,24818,40.88294131372156,-73.79217374718965,5,20,5
895,24818,40.87417008791151,-73.80211098886312,5,20,2
895,24822,40.87955133680286,-73.81030501819433,0,17,0
895,24822,40.87755610112133,-73.7978132704574,0,22,2
895,24822,40.875999741889856,-73.80133811033548,1,10,0
895,24822,40.89118918839874,-73.79089898265184,2,6,2
895,24822,40.87471521709146,-73.79664716518701,2,8,0
895,24822,40.89337712589683,-73.78400241232694,2,6,5
895,24822,40.8858388072628,-73.79243255055727,3,6,0
895,24822,40.88996115390243,-73.7867593953687,3,20,5
895,24822,40.877662271894835,-73.79931509888948,3,20,2
895,24822,40.87515875760498,-73.79956747985662,4,6,4
895,24822,40.88082416418972,-73.7947201172191,4,6,0
895,24822,40.881472029425524,-73.79741141594232,5,6,2
895,24822,40.884832591452025,-73.78965609169782,5,6,5
895,24822,40.88339612696352,-73.78940974570097,5,6,5
895,24822,40.88013777945223,-73.7957376132089,5,6,2
895,24822,40.869448252655886,-73.80375637508214,5,9,4
895,24822,40.881889179982565,-73.78967985904993,5,6,5
895,24822,40.880826131142996,-73.78915283478082,5,6,5
895,24822,40.87697760079088,-73.79692881203474,5,6,2
895,24822,40.882887595035456,-73.79494193590463,6,11,4
895,24822,40.889803156890295,-73.80399659670175,6,12,4
895,24825,40.88328082922878,-73.78883122301878,4,6,5
895,24825,40.88863533798637,-73.79306236303628,4,6,2
