tid,label,lat,lon,day,hour,category
21374,768,0.07195864328085122,-0.041655089490276964,0,11,1
21374,768,0.19520164756426084,-0.10046799962758256,0,11,4
21374,768,0.1953056496572572,-0.10030163942306558,0,12,0
21374,768,0.19482308888715494,-0.0998025579312838,0,12,4
21374,768,0.19534800761175566,-0.1002155909839786,0,16,5
21374,768,0.1952903581182568,-0.10031311254527964,0,16,0
21374,768,0.1952778646344484,-0.1002972838872722,0,16,0
21374,768,0.19500482719794832,-0.09989121162168146,0,16,0
21374,768,0.19485761560135728,-0.0997681384695852,0,18,3
21374,768,0.04320184232185653,-0.0370914210528781,0,19,5
21374,768,0.040901215098450905,-0.03207306496328498,0,19,2
21374,768,0.039983731434652725,-0.04568913184868961,1,13,3
21374,768,0.04121330524175448,-0.04383974039527061,1,14,4
21374,768,0.04224108106755154,-0.03796940464728493,1,16,4
21374,768,0.024945484157356645,-0.07760070571407596,1,16,4
21374,768,0.030188433657450275,-0.08293965064757458,1,17,4
21374,768,0.04320184232185653,-0.0370914210528781,1,17,5
21374,768,-0.040050632018349575,-0.11387959213568875,1,19,0
21374,768,0.05545865130115146,-0.03431328388727195,1,21,4
21374,768,0.05228824393805098,-0.04498236977327963,1,21,4
21374,768,0.008321531109551472,-0.07525415655547363,1,23,0
21374,768,0.07914013130115194,-0.029682283887282782,1,23,8
21374,768,0.045856866511449816,-0.04761294626467817,2,2,4
21374,768,0.04008634607865247,-0.03174309411619447,2,2,5
21374,768,0.041136979846953636,-0.030926253430777706,2,2,5
21374,768,0.04320184232185653,-0.0370914210528781,2,2,5
21374,768,0.040901215098450905,-0.03207306496328498,2,4,2
21374,768,0.04121330524175448,-0.04383974039527061,2,13,4
21374,768,0.039983731434652725,-0.04568913184868961,2,13,3
21374,768,0.04008634607865247,-0.03174309411619447,2,13,5
21374,768,0.041136979846953636,-0.030926253430777706,2,13,5
21374,768,0.040901215098450905,-0.03207306496328498,2,16,2
21374,768,0.04282410795995162,-0.036574958232876036,2,16,0
21374,768,0.04320184232185653,-0.0370914210528781,3,1,5
21374,768,0.040901215098450905,-0.03207306496328498,3,1,2
21374,768,0.04121330524175448,-0.04383974039527061,3,9,4
21374,768,0.04008634607865247,-0.03174309411619447,3,10,5
21374,768,0.041136979846953636,-0.030926253430777706,3,13,5
21374,768,0.0419175759875543,-0.037217667307984925,3,13,4
21374,768,0.042176510539654544,-0.037792708508874284,3,15,3
21374,768,0.050297283596655966,-0.09923675262197662,4,8,7
21374,768,0.039983731434652725,-0.04568913184868961,4,15,3
21374,768,0.0900747055835538,0.016495201952523075,4,16,5
21374,768,0.06713634292035664,0.042006271722314636,4,18,7
21374,768,0.06899774938445091,0.04268409373412396,4,21,7
21374,768,0.06818384039235781,0.04090866840613217,4,22,7
21374,768,0.0900747055835538,0.016495201952523075,4,23,5
21374,768,0.04121330524175448,-0.04383974039527061,4,23,4
21374,768,-0.0013498686988455688,-0.054229641030190116,5,0,7
21374,768,0.04008634607865247,-0.03174309411619447,5,2,5
21374,768,0.05214868073265677,-0.04281380378478161,5,2,0
21374,768,0.05169395639765639,-0.015519644849177894,5,3,4
21374,768,0.05755906384275278,-0.03283916899847838,5,4,0
21374,768,0.040901215098450905,-0.03207306496328498,5,5,2
21374,768,0.04224108106755154,-0.03796940464728493,5,15,4
21374,768,0.0693568935518627,-0.1246855517552774,5,18,0
21379,768,0.042176510539654544,-0.037792708508874284,0,10,3
21379,768,0.05214868073265677,-0.04281380378478161,0,10,0
21379,768,0.04830451246575507,-0.03917136394247223,0,11,4
21379,768,0.06325597863795451,-0.00479080878957916,0,14,0
21379,768,0.04008634607865247,-0.03174309411619447,0,15,5
21379,768,0.041136979846953636,-0.030926253430777706,0,15,5
21379,768,0.040901215098450905,-0.03207306496328498,2,16,2
21379,768,0.05214868073265677,-0.04281380378478161,2,18,0
21379,768,0.04008634607865247,-0.03174309411619447,3,7,5
21379,768,0.04216494879015187,-0.03797514308898542,3,7,5
21379,768,0.041136979846953636,-0.030926253430777706,3,7,5
21379,768,0.04121330524175448,-0.04383974039527061,3,8,4
21379,768,0.0419175759875543,-0.037217667307984925,3,10,4
21380,768,0.04003246064615952,-0.04626848899587799,1,10,5
21380,768,0.039545166920355264,-0.04628994666808239,1,10,5
21380,768,0.04830451246575507,-0.03917136394247223,1,11,4
21380,768,0.04008634607865247,-0.03174309411619447,1,12,5
21380,768,0.041136979846953636,-0.030926253430777706,1,13,5
21380,768,0.04178668843786682,-0.03156998359428087,1,14,5
21380,768,0.04216494879015187,-0.03797514308898542,1,14,5
21380,768,0.07195864328085122,-0.041655089490276964,1,18,1
21380,768,0.10426781556175513,-0.10733453273819292,1,19,3
21380,768,0.09371456541845193,-0.07600000661908267,1,19,0
21380,768,0.05214868073265677,-0.04281380378478161,1,19,0
21380,768,0.047991085087154765,-0.03350117408507458,1,19,0
21380,768,0.05098863165505208,-0.03689057456627154,2,0,5
21380,768,0.06362313130115638,-0.015575283887272915,2,2,8
21380,768,0.040901215098450905,-0.03207306496328498,2,3,2
21380,768,0.04161181120294799,-0.04455128399268915,2,8,3
21380,768,0.039303873534052514,-0.04548661549668509,2,8,3
21380,768,0.039983731434652725,-0.04568913184868961,2,8,3
21380,768,0.039545166920355264,-0.04628994666808239,2,9,5
21380,768,0.040698422952658575,-0.04556038581597477,2,10,5
21380,768,0.04078998845315596,-0.0449242694971872,2,11,3
21380,768,0.040276106167553394,-0.045817877881376035,2,11,7
21380,768,0.05098863165505208,-0.03689057456627154,5,16,5
21380,768,0.07195864328085122,-0.041655089490276964,5,17,1
21380,768,0.19485761560135728,-0.0997681384695852,5,17,3
21380,768,0.19520164756426084,-0.10046799962758256,5,17,4
21380,768,0.19482308888715494,-0.0998025579312838,5,17,4
21380,768,0.19534800761175566,-0.1002155909839786,5,22,5
21380,768,0.20472715968705305,-0.10559895240537287,5,22,4
21380,768,0.20540766932725066,-0.1073155661748757,5,22,0
21380,768,0.040901215098450905,-0.03207306496328498,6,1,2
21381,768,0.04161181120294799,-0.04455128399268915,0,8,3
21381,768,0.039303873534052514,-0.04548661549668509,0,8,3
21381,768,0.039983731434652725,-0.04568913184868961,0,8,3
21381,768,0.040389807104851634,-0.045753504865075456,0,10,7
21381,768,0.043669740387251466,-0.046869520555873116,0,10,0
21381,768,0.040276106167553394,-0.045817877881376035,0,12,7
21381,768,0.04121330524175448,-0.04383974039527061,0,15,4
21381,768,0.04003246064615952,-0.04626848899587799,0,15,5
21381,768,0.040698422952658575,-0.04556038581597477,0,16,5
21381,768,0.04282410795995162,-0.036574958232876036,0,17,0
21381,768,0.04008634607865247,-0.03174309411619447,0,17,5
21381,768,0.041136979846953636,-0.030926253430777706,0,18,5
21381,768,0.04178668843786682,-0.03156998359428087,0,18,5
21381,768,0.05098863165505208,-0.03689057456627154,0,18,5
21381,768,0.040901215098450905,-0.03207306496328498,1,0,2
21381,768,0.04161181120294799,-0.04455128399268915,1,8,3
21381,768,0.039303873534052514,-0.04548661549668509,1,8,3
21381,768,0.039983731434652725,-0.04568913184868961,1,9,3
21381,768,0.043669740387251466,-0.046869520555873116,1,10,0
21381,768,0.040698422952658575,-0.04556038581597477,1,10,5
21381,768,0.040389807104851634,-0.045753504865075456,1,10,7
21381,768,0.04003246064615952,-0.04626848899587799,1,11,5
21381,768,0.039545166920355264,-0.04628994666808239,1,11,5
21381,768,0.04078998845315596,-0.0449242694971872,1,11,3
21381,768,0.040276106167553394,-0.045817877881376035,1,12,7
21381,768,0.04121330524175448,-0.04383974039527061,1,13,4
21381,768,0.04008634607865247,-0.03174309411619447,1,15,5
21381,768,0.04216494879015187,-0.03797514308898542,1,16,5
21381,768,0.041136979846953636,-0.030926253430777706,1,16,5
21381,768,0.04178668843786682,-0.03156998359428087,1,16,5
21381,768,0.04765541788405159,-0.033747937314373644,1,17,4
21381,768,0.05214868073265677,-0.04281380378478161,1,18,0
21381,768,0.040901215098450905,-0.03207306496328498,2,5,2
21381,768,0.04121330524175448,-0.04383974039527061,2,11,4
21381,768,0.04008634607865247,-0.03174309411619447,2,12,5
21381,768,0.041136979846953636,-0.030926253430777706,2,12,5
21381,768,0.04178668843786682,-0.03156998359428087,2,12,5
21381,768,0.05214868073265677,-0.04281380378478161,2,13,0
21381,768,0.04765541788405159,-0.033747937314373644,3,4,4
21381,768,0.040901215098450905,-0.03207306496328498,3,5,2
21381,768,0.04121330524175448,-0.04383974039527061,3,14,4
21381,768,0.04008634607865247,-0.03174309411619447,3,15,5
21381,768,0.041136979846953636,-0.030926253430777706,3,16,5
21381,768,0.04178668843786682,-0.03156998359428087,3,16,5
21381,768,0.04216494879015187,-0.03797514308898542,3,16,5
21381,768,0.05214868073265677,-0.04281380378478161,3,23,0
21381,768,0.05217166181875399,-0.042930152051368964,4,2,0
21381,768,0.045856866511449816,-0.04761294626467817,4,4,4
21381,768,0.040901215098450905,-0.03207306496328498,4,4,2
21381,768,0.04216494879015187,-0.03797514308898542,4,13,5
21381,768,0.04008634607865247,-0.03174309411619447,4,15,5
21381,768,0.03752961786976528,-0.040270505925477096,4,16,4
21381,768,0.04178668843786682,-0.03156998359428087,4,17,5
21381,768,0.05098863165505208,-0.03689057456627154,5,3,5
21381,768,0.040901215098450905,-0.03207306496328498,5,3,2
21381,768,0.04008634607865247,-0.03174309411619447,5,18,5
21381,768,0.05755906384275278,-0.03283916899847838,6,3,0
21381,768,0.05098863165505208,-0.03689057456627154,6,5,5
21381,768,0.040901215098450905,-0.03207306496328498,6,5,2
21381,768,0.0419175759875543,-0.037217667307984925,6,11,4
21381,768,0.041136979846953636,-0.030926253430777706,6,17,5
21381,768,0.04178668843786682,-0.03156998359428087,6,17,5
21381,768,0.04379730411744731,-0.03274735144808005,6,17,7
21381,768,0.04121330524175448,-0.04383974039527061,6,17,4
21382,768,0.05098863165505208,-0.03689057456627154,0,2,5
21382,768,0.040901215098450905,-0.03207306496328498,0,2,2
21382,768,0.04161181120294799,-0.04455128399268915,0,8,3
21382,768,0.04078998845315596,-0.0449242694971872,0,8,3
21382,768,0.039983731434652725,-0.04568913184868961,0,8,3
21382,768,0.04003246064615952,-0.04626848899587799,0,9,5
21382,768,0.039545166920355264,-0.04628994666808239,0,9,5
21382,768,0.039303873534052514,-0.04548661549668509,0,9,3
21382,768,0.040698422952658575,-0.04556038581597477,0,9,5
21382,768,0.040389807104851634,-0.045753504865075456,0,9,7
21382,768,0.039642625951756834,-0.04680493079887072,0,10,3
21382,768,0.043669740387251466,-0.046869520555873116,0,10,0
21382,768,0.04121330524175448,-0.04383974039527061,0,10,4
21382,768,-0.001827423766059155,-0.07907804147187393,0,12,2
21382,768,0.07195864328085122,-0.041655089490276964,0,13,1
21382,768,0.19520164756426084,-0.10046799962758256,0,13,4
21382,768,0.19482308888715494,-0.0998025579312838,0,13,4
21382,768,0.1952903581182568,-0.10031311254527964,0,18,0
21382,768,0.05214868073265677,-0.04281380378478161,1,22,0
21382,768,0.05217166181875399,-0.042930152051368964,1,23,0
21382,768,0.05098863165505208,-0.03689057456627154,2,2,5
21382,768,0.040901215098450905,-0.03207306496328498,2,2,2
21382,768,0.039303873534052514,-0.04548661549668509,2,8,3
21382,768,0.04161181120294799,-0.04455128399268915,2,8,3
21382,768,0.04078998845315596,-0.0449242694971872,2,8,3
21382,768,0.039983731434652725,-0.04568913184868961,2,8,3
21382,768,-0.036288655470642084,-0.091954758611692,2,11,3
21382,768,-0.02858931095884288,-0.08895316325887848,2,11,3
21382,768,0.039642625951756834,-0.04680493079887072,2,15,3
21382,768,0.039545166920355264,-0.04628994666808239,2,15,5
21382,768,0.07195864328085122,-0.041655089490276964,2,18,1
21382,768,0.17436074345795305,-0.029160693940582405,2,18,5
21382,768,0.04121330524175448,-0.04383974039527061,2,21,4
21382,768,0.0419175759875543,-0.037217667307984925,2,22,4
21382,768,0.05098863165505208,-0.03689057456627154,3,3,5
21382,768,0.040901215098450905,-0.03207306496328498,3,3,2
21382,768,0.039303873534052514,-0.04548661549668509,3,7,3
21382,768,0.04161181120294799,-0.04455128399268915,3,7,3
21382,768,0.039545166920355264,-0.04628994666808239,3,7,5
21382,768,0.04078998845315596,-0.0449242694971872,3,8,3
21382,768,0.039983731434652725,-0.04568913184868961,3,8,3
21382,768,0.04003246064615952,-0.04626848899587799,3,9,5
21382,768,0.040698422952658575,-0.04556038581597477,3,9,5
21382,768,0.043669740387251466,-0.046869520555873116,3,10,0
21382,768,0.041789395937655634,-0.043868431720582635,3,10,0
21382,768,0.04121330524175448,-0.04383974039527061,3,10,4
21382,768,0.039642625951756834,-0.04680493079887072,3,11,3
21382,768,0.040389807104851634,-0.045753504865075456,3,11,7
21382,768,0.040276106167553394,-0.045817877881376035,3,11,7
21382,768,0.045856866511449816,-0.04761294626467817,3,12,4
21382,768,0.05098863165505208,-0.03689057456627154,3,14,5
21382,768,0.040901215098450905,-0.03207306496328498,3,14,2
21382,768,0.05214868073265677,-0.04281380378478161,3,15,0
21382,768,0.05217166181875399,-0.042930152051368964,4,2,0
21382,768,-0.001827423766059155,-0.07907804147187393,4,3,2
21382,768,0.040901215098450905,-0.03207306496328498,4,3,2
21382,768,0.013462617362257843,-0.06364028388728116,6,14,4
21382,768,0.024386643752357884,-0.07738269014356547,6,21,0
21393,768,0.0007390163455553989,-0.07558771573768297,0,8,3
21393,768,0.19520164756426084,-0.10046799962758256,0,18,4
21393,768,0.19482308888715494,-0.0998025579312838,0,18,4
21393,768,0.0007390163455553989,-0.07558771573768297,1,8,3
21393,768,0.040901215098450905,-0.03207306496328498,2,2,2
21393,768,0.0007390163455553989,-0.07558771573768297,2,8,3
21393,768,0.039983731434652725,-0.04568913184868961,3,16,3
21393,768,0.04003246064615952,-0.04626848899587799,3,16,5
21393,768,0.0007390163455553989,-0.07558771573768297,4,8,3
21393,768,0.04379730411744731,-0.03274735144808005,4,19,7
21516,773,0.1508149970593564,-0.061203028790870924,3,5,5
21516,773,-0.004407186556051101,0.014102671511324159,3,15,5
21516,773,-0.01777558049055017,0.049596192354812274,3,16,0
21516,773,-0.018152171962547925,0.05030808358252159,3,16,4
21516,773,-0.018211770067843247,0.05219116326362894,3,16,5
21516,773,-0.01828136733354313,0.0497867802454266,3,17,5
21516,773,-0.017395348940546285,0.044261429674719466,3,17,1
21516,773,-0.0208744614576446,0.04572055137882103,3,17,4
21516,773,-0.01769934162274467,0.0472136721243146,3,17,4
21516,773,-0.018152171962547925,0.05030808358252159,3,17,4
21516,773,-0.017508162442631203,0.04719644919281052,3,18,0
21516,773,0.1508149970593564,-0.061203028790870924,4,6,5
21516,773,0.1495299048757559,-0.03254076179868548,4,10,7
21516,773,-0.004407186556051101,0.014102671511324159,4,15,5
21516,773,-0.0179480929752458,0.0458063820673118,4,15,0
21516,773,-0.017959598029847257,0.05027937824071671,4,16,4
21516,773,-0.018211770067843247,0.05219116326362894,4,16,5
21516,773,-0.017569561337644757,0.04407912373292788,4,18,0
21516,773,-0.017214488838355642,0.0447871426416242,4,18,4
21516,773,-0.012389549152139523,0.04815519470182039,5,8,7
21516,773,-0.004407186556051101,0.014102671511324159,5,8,5
21516,773,0.0900747055835538,0.016495201952523075,5,8,5
21516,773,0.10637199973294996,-0.005274714084876564,5,8,4
21516,773,0.15501073423335754,-0.10315545999277732,5,9,4
21516,773,0.1975898973753658,-0.10771313131458272,5,9,4
21516,773,0.12582153622465594,-0.09605028831228424,5,9,0
21516,773,0.1722406343046572,-0.10179887599468884,5,9,4
21516,773,-0.01828136733354313,0.0497867802454266,5,11,5
21516,773,-0.015736844648948534,0.06141736878042536,5,11,4
21516,773,-0.016982868698846687,0.04321471611272898,5,18,4
21516,773,-0.01705569558794906,0.04329836496813755,5,18,0
21516,773,0.02414484256285476,-0.0007996817754758467,6,13,1
21516,773,-0.01867613074914232,-0.023249735891283763,6,13,3
21516,773,-0.018825990001346327,-0.023330237500573503,6,13,0
21516,773,-0.01066524597405305,0.028275463946016544,6,14,1
21516,773,-0.017395348940546285,0.044261429674719466,6,15,1
21516,773,-0.015979841307746767,0.009849250217627059,6,16,1
21516,773,-0.017562609842755702,0.04522071611272338,6,17,4
21516,773,-0.0179480929752458,0.0458063820673118,6,17,0
21516,773,-0.018211770067843247,0.05219116326362894,6,17,5
21516,773,-0.017214488838355642,0.0447871426416242,6,18,4
21517,773,0.1508149970593564,-0.061203028790870924,0,5,5
21517,773,0.13359144309944782,-0.06989338599908024,0,9,3
21517,773,0.09796834310986212,-0.06602832299937234,0,10,4
21517,773,0.08318115272926008,-0.07406079036297797,0,10,0
21517,773,0.07414358172485436,-0.0902968120159784,0,10,3
21517,773,0.12363513130115678,-0.11938728388727785,0,11,0
21517,773,0.1387240806735477,-0.13614027064957668,0,11,3
21517,773,0.10286158338945484,-0.06734796592637338,0,11,4
21517,773,-0.004407186556051101,0.014102671511324159,1,15,5
21517,773,-0.018211770067843247,0.05219116326362894,1,16,5
21517,773,-0.018152171962547925,0.05030808358252159,1,16,4
21517,773,-0.01777558049055017,0.049596192354812274,1,16,0
21517,773,0.1508149970593564,-0.061203028790870924,2,5,5
21517,773,0.15062639507975462,-0.0570717221168735,2,9,4
21517,773,-0.018659745561144803,0.04952729979362402,2,18,4
21517,773,0.1408853169215547,-0.03997784869618215,3,12,1
21517,773,0.21312913130115874,-0.0596122038872835,3,13,0
21517,773,0.1800086979678568,-0.061801133887271924,3,13,4
21517,773,-0.0179480929752458,0.0458063820673118,3,16,0
21517,773,-0.018152171962547925,0.05030808358252159,3,16,4
21517,773,-0.018211770067843247,0.05219116326362894,3,16,5
21517,773,-0.017395348940546285,0.044261429674719466,3,17,1
21517,773,-0.013526269321140205,0.08460185325871805,3,17,1
21517,773,-0.0065364861131485,0.1230110863520224,3,17,1
21517,773,-0.002938409641551232,0.13895304986131407,3,18,0
21517,773,-0.0030261243795521864,0.13891993857151874,3,18,0
21517,773,-0.013473436808645543,0.08460721767671943,3,19,1
21517,773,-0.017395348940546285,0.044261429674719466,3,19,1
21517,773,-0.017214488838355642,0.0447871426416242,3,19,4
21517,773,-0.004407186556051101,0.014102671511324159,4,4,5
21517,773,0.0900747055835538,0.016495201952523075,4,5,5
21517,773,0.1508149970593564,-0.061203028790870924,4,5,5
21517,773,0.15062639507975462,-0.0570717221168735,4,12,4
21517,773,-0.018211770067843247,0.05219116326362894,5,8,5
21517,773,-0.01066524597405305,0.028275463946016544,5,10,1
21517,773,-0.058437673635140186,-0.044350445342473684,5,11,3
21517,773,-0.04613861321314516,-0.028305624878186112,5,13,0
21517,773,0.02414484256285476,-0.0007996817754758467,5,15,1
21517,773,-0.0179480929752458,0.0458063820673118,5,16,0
