tid,label,lat,lon,day,hour,category
24977,901,40.726302000000004,-73.73043299999999,0,4,2
24977,901,40.645870849028,-73.7726140022278,0,17,1
24977,901,40.645638,-73.776775,0,20,1
24977,901,40.645301454835895,-73.7756893089027,1,14,1
24977,901,40.645386813491996,-73.7766717395066,1,14,1
24977,901,40.6451544807468,-73.7764978408813,1,16,1
24977,901,40.645638,-73.776775,1,18,1
24977,901,40.6467231416214,-73.7767291914392,1,18,3
24977,901,40.645870849028,-73.7726140022278,1,22,1
24977,901,40.645870849028,-73.7723779678345,2,13,1
24977,901,40.645301454835895,-73.7756893089027,2,15,1
24977,901,40.645638,-73.776775,2,15,1
24977,901,40.645338,-73.775587,2,15,0
24977,901,40.6455777902059,-73.776433467865,2,18,1
24977,901,40.726302000000004,-73.73043299999999,4,16,2
24977,901,40.7191656628443,-73.8389513873133,4,17,0
24977,901,40.7187798355796,-73.8377452711472,4,17,5
24977,901,40.7211151290174,-73.8473308194441,4,18,0
24977,901,40.7517682331435,-73.7183639073073,4,20,2
24977,901,40.7320206818302,-73.7183639073073,4,20,2
24977,901,40.7906181467525,-73.7927748689177,5,5,5
24977,901,40.7998170195963,-73.7935137748718,5,5,5
25000,901,40.7217801290075,-73.73127956543429,0,2,4
25000,901,40.7238433580965,-73.7301331366724,0,2,2
25000,901,40.726328,-73.730388,0,2,2
25000,901,40.7238433580965,-73.7301331366724,0,3,2
25000,901,40.6470593521696,-73.7763476371765,0,20,1
25000,901,40.7264457055145,-73.7292051315308,1,4,5
25000,901,40.7270714526873,-73.7300268259055,1,4,3
25000,901,40.727318,-73.734844,1,4,3
25000,901,40.726328,-73.730388,1,4,2
25000,901,40.6457733353882,-73.77533885003321,1,20,0
25000,901,40.7238433580965,-73.7301331366724,4,3,2
25000,901,40.7293977452244,-73.990214035985,5,3,0
25000,901,40.7296165908459,-73.98979783058171,5,3,8
25000,901,40.728992408668496,-73.98877929801999,5,3,5
25000,901,40.7238433580965,-73.7301331366724,5,22,2
25000,901,40.7238433580965,-73.7301331366724,5,22,2
25000,901,40.7264457055145,-73.7292051315308,5,22,5
25001,901,40.7238433580965,-73.7301331366724,0,2,2
25001,901,40.726302000000004,-73.73043299999999,0,10,2
25001,901,40.6991427502303,-73.8080495206365,0,11,8
25001,901,40.645525649358895,-73.77361527287941,0,15,1
25001,901,40.645386813491996,-73.7766717395066,0,19,1
25001,901,40.6462137524851,-73.775585894874,0,23,2
25001,901,40.7238433580965,-73.7301331366724,1,3,2
25001,901,40.645386813491996,-73.7766717395066,1,19,1
25001,901,40.6996886534352,-73.80783123752809,2,1,1
25001,901,40.6995022735439,-73.8081931278138,2,1,1
25001,901,40.7640638025693,-73.7711119651794,6,1,8
25001,901,40.7238433580965,-73.7301331366724,6,20,2
25008,901,40.7238433580965,-73.7301331366724,0,3,2
25008,901,40.726328,-73.730388,0,3,2
25008,901,40.726302000000004,-73.73043299999999,0,3,2
25008,901,40.645338,-73.775587,0,12,0
25008,901,40.645089355976296,-73.7845230102539,0,12,1
25008,901,40.6470593521696,-73.7763476371765,0,13,1
25008,901,40.6449572518485,-73.77572952545499,0,17,1
25008,901,40.6458002360858,-73.77353483891599,0,18,1
25008,901,40.6418289777049,-73.7872081474511,1,12,1
25008,901,40.645089355976296,-73.7845230102539,1,13,1
25008,901,40.6453945670019,-73.77661428755749,1,14,1
25008,901,40.646761968865206,-73.7766774847006,1,14,6
25008,901,40.646066220861,-73.77473831176759,1,16,1
25008,901,40.6457243197778,-73.7736976146698,1,17,8
25008,901,40.701315,-73.80781400000001,2,2,0
25008,901,40.7002015920329,-73.8080724977918,2,2,3
25008,901,40.7012450695038,-73.80790999999999,2,2,4
25008,901,40.706105264577296,-73.8091064670309,2,2,0
25008,901,40.7063791742286,-73.8068547048953,2,2,0
25008,901,40.7079133314939,-73.80157113075259,2,2,8
25008,901,40.709213,-73.79697,2,2,3
25008,901,40.712777700000004,-73.7825931,2,2,0
25008,901,40.7280880803685,-73.7508451938629,2,2,3
25008,901,40.728960044496496,-73.749460650696,2,2,1
25008,901,40.7296890198005,-73.7447833729901,2,2,5
25008,901,40.727318,-73.734844,2,2,3
25008,901,40.7328763029414,-73.7324920719672,2,2,3
25008,901,40.733074146233,-73.72759028269641,2,3,5
25008,901,40.7244736475206,-73.7304750547047,2,3,2
25008,901,40.7238433580965,-73.7301331366724,2,3,2
25008,901,40.7246093631937,-73.7308658174601,2,11,5
25008,901,40.7264457055145,-73.7292051315308,2,11,5
25008,901,40.7242512047726,-73.7310152265487,2,13,3
25008,901,40.7296890198005,-73.7447833729901,2,13,5
25008,901,40.715396000000005,-73.753688,2,19,8
25008,901,40.6451544807468,-73.7764978408813,2,22,1
25008,901,40.6455777902059,-73.776433467865,2,23,1
25008,901,40.6460336589286,-73.7765836715698,2,23,1
25008,901,40.674050269074,-73.73555491142602,3,2,0
25008,901,40.723338997880894,-73.7268662099373,3,2,4
25008,901,40.7246093631937,-73.7308658174601,3,2,5
25008,901,40.7238433580965,-73.7301331366724,3,4,2
25008,901,40.726302000000004,-73.73043299999999,3,5,2
25008,901,40.910743,-73.893969,4,16,5
25008,901,40.7320206818302,-73.7183639073073,5,0,2
25008,901,40.733212,-73.712695,5,0,8
25008,901,40.7320206818302,-73.7183639073073,5,11,2
25008,901,40.728134347783296,-73.70661410762649,5,14,4
25008,901,40.721802420654896,-73.73087156396551,5,15,3
25008,901,40.7409736247553,-73.78434062004091,5,16,7
25008,901,40.7238433580965,-73.7301331366724,6,12,2
25008,901,40.6996886534352,-73.80783123752809,6,17,1
25008,901,40.699788036152,-73.80866289138791,6,17,1
25009,901,40.726328,-73.730388,0,20,2
25009,901,40.7238433580965,-73.7301331366724,0,23,2
25009,901,40.7238433580965,-73.7301331366724,1,1,2
25009,901,40.7264457055145,-73.7292051315308,1,2,5
25009,901,40.726328,-73.730388,1,7,2
25009,901,40.733212,-73.712695,1,17,8
25009,901,40.7238433580965,-73.7301331366724,2,11,2
25009,901,40.726328,-73.730388,2,11,2
25009,901,40.7238433580965,-73.7301331366724,2,11,2
25009,901,40.7002015920329,-73.8080724977918,2,19,3
25009,901,40.645870849028,-73.7723779678345,2,22,1
25009,901,40.710190000000004,-73.79451999999999,3,2,4
25009,901,40.7106072085546,-73.79316551019821,3,2,1
25009,901,40.712777700000004,-73.7825931,3,2,0
25009,901,40.7328763029414,-73.7324920719672,3,2,3
25009,901,40.7238433580965,-73.7301331366724,3,3,2
25009,901,40.645301454835895,-73.7756893089027,3,17,1
25009,901,40.645525649358895,-73.77361527287941,3,19,1
25009,901,40.712777700000004,-73.7825931,4,2,0
25009,901,40.7122045755386,-73.78603858333331,4,2,4
25009,901,40.7124269561388,-73.7847805023193,4,2,1
25009,901,40.726302000000004,-73.73043299999999,4,8,2
25009,901,40.645301454835895,-73.7756893089027,6,12,1
25009,901,40.6455777902059,-73.776433467865,6,13,1
25009,901,40.645525649358895,-73.77361527287941,6,14,1
25009,901,40.645338,-73.775587,6,14,0
25009,901,40.6454094962479,-73.7754882260199,6,18,0
25009,901,40.645366135812004,-73.7749099731445,6,19,1
25009,901,40.721802420654896,-73.73087156396551,6,21,3
25017,902,40.947099633333295,-74.072561,0,6,5
25017,902,40.947099633333295,-74.072561,0,12,5
25017,902,40.947099633333295,-74.072561,0,17,5
25017,902,40.8628417522938,-74.0556209089045,1,21,5
25017,902,40.947099633333295,-74.072561,2,5,5
25017,902,40.7652150912488,-74.08164198186641,2,21,2
25017,902,40.947099633333295,-74.072561,3,5,5
25017,902,40.774319171905496,-74.031717,3,10,3
25017,902,40.858138203620896,-74.02509333,3,13,3
25017,902,40.947099633333295,-74.072561,3,16,5
25017,902,40.8797014846277,-73.9830517172207,4,9,3
25020,902,40.947099633333295,-74.072561,0,5,5
25020,902,40.8628417522938,-74.0556209089045,0,7,5
25020,902,40.947099633333295,-74.072561,1,6,5
25020,902,40.947099633333295,-74.072561,1,9,5
25020,902,40.947099633333295,-74.072561,2,5,5
25020,902,40.8628417522938,-74.0556209089045,2,7,5
25020,902,40.854129804661795,-74.03318232245009,2,11,0
25020,902,40.883239366476495,-74.0102648098193,2,14,3
25020,902,40.947099633333295,-74.072561,3,5,5
25020,902,40.947099633333295,-74.072561,3,13,5
25020,902,40.8628417522938,-74.0556209089045,3,20,5
25020,902,40.947099633333295,-74.072561,4,9,5
25020,902,40.8547153273257,-74.0241367178423,4,22,2
25020,902,40.7652150912488,-74.08164198186641,5,10,2
25020,902,40.7601313390887,-74.04415237421391,5,12,0
25020,902,40.8628417522938,-74.0556209089045,5,16,5
25020,902,40.8769850906845,-74.0668630599976,5,18,4
25020,902,40.879086934301206,-74.0850090854478,5,18,4
25020,902,40.7492401959256,-74.03639316558841,6,9,5
25020,902,40.947099633333295,-74.072561,6,17,5
25024,902,40.947099633333295,-74.072561,0,5,5
25024,902,40.947099633333295,-74.072561,0,9,5
25024,902,40.8628417522938,-74.0556209089045,0,19,5
25024,902,40.8628417522938,-74.0556209089045,1,7,5
25024,902,40.947099633333295,-74.072561,1,9,5
25024,902,40.947099633333295,-74.072561,1,17,5
25024,902,40.7648811595664,-74.0815387307215,2,9,2
25024,902,40.947099633333295,-74.072561,3,5,5
25024,902,40.8628417522938,-74.0556209089045,3,7,5
25024,902,40.947099633333295,-74.072561,4,5,5
25035,902,40.947099633333295,-74.072561,0,5,5
25035,902,40.8628417522938,-74.0556209089045,0,7,5
25035,902,40.947099633333295,-74.072561,1,6,5
25035,902,40.8628417522938,-74.0556209089045,1,6,5
25035,902,40.947099633333295,-74.072561,2,5,5
25035,902,40.947099633333295,-74.072561,2,18,5
25035,902,40.947099633333295,-74.072561,3,16,5
25035,902,40.8628417522938,-74.0556209089045,4,6,5
25035,902,40.8682908596018,-73.95982399746191,4,8,4
25035,902,40.8547153273257,-74.0241367178423,4,13,2
25035,902,40.9631272334716,-74.077787234142,4,15,4
25035,902,40.947099633333295,-74.072561,4,15,5
25035,902,40.8915502811224,-74.1873585166853,4,15,0
25035,902,40.7492401959256,-74.03639316558841,6,13,5
25036,902,40.8566930847598,-74.0252470007082,0,14,4
25036,902,40.8547153273257,-74.0241367178423,1,20,2
25036,902,40.947099633333295,-74.072561,2,6,5
25036,902,40.8628417522938,-74.0556209089045,2,7,5
25036,902,40.947099633333295,-74.072561,2,17,5
25036,902,40.947099633333295,-74.072561,3,5,5
25036,902,40.843207759965,-74.02349693950791,3,11,4
25036,902,40.8547153273257,-74.0241367178423,3,12,2
25036,902,40.8547153273257,-74.0241367178423,3,22,2
25036,902,40.885034972981295,-74.06183393742229,4,13,4
25036,902,40.8547153273257,-74.0241367178423,6,10,2
25287,913,40.6867055535919,-73.9904895044467,0,7,0
25287,913,40.6867055535919,-73.9904895044467,1,7,0
25287,913,40.6867055535919,-73.9904895044467,3,7,0
25287,913,40.6861053695685,-73.9904737472534,3,7,1
25287,913,40.7507705804135,-73.9871149885438,3,8,4
25287,913,40.75161349552271,-73.987877368927,3,8,3
25287,913,40.7493672928084,-73.9818981457148,3,13,7
25287,913,40.6686929213789,-73.93140077590941,3,23,1
25287,913,40.6867055535919,-73.9904895044467,4,7,0
25287,913,40.6861053695685,-73.9904737472534,4,7,1
25287,913,40.75161349552271,-73.987877368927,4,8,3
25287,913,40.7507705804135,-73.9871149885438,4,8,4
25287,913,40.7700425476022,-73.9175627030543,4,18,5
25288,913,40.6867055535919,-73.9904895044467,0,7,0
25288,913,40.6861053695685,-73.9904737472534,0,7,1
25288,913,40.7507705804135,-73.9871149885438,0,8,4
25288,913,40.75161349552271,-73.987877368927,0,8,3
25288,913,40.756894001456,-73.9886128677218,0,13,4
25288,913,40.7563329641646,-73.9873847224387,0,13,4
25288,913,40.6867055535919,-73.9904895044467,1,7,0
25288,913,40.6861053695685,-73.9904737472534,1,7,1
25288,913,40.7547028797733,-73.98764871694759,1,13,0
25288,913,40.7540712357943,-73.9844635415781,1,13,4
25288,913,40.7569612368405,-73.9890736341476,1,20,0
25288,913,40.7506137940318,-73.9885640144348,2,13,4
25288,913,40.7507031988422,-73.9892721176147,2,13,0
25288,913,40.6867055535919,-73.9904895044467,3,8,0
25288,913,40.6861053695685,-73.9904737472534,3,8,1
25288,913,40.75161349552271,-73.987877368927,3,8,3
25288,913,40.7507705804135,-73.9871149885438,3,8,4
25288,913,40.751575,-73.99201500000001,3,18,4
25288,913,40.6867055535919,-73.9904895044467,4,8,0
25288,913,40.6861053695685,-73.9904737472534,4,8,1
25288,913,40.6867055535919,-73.9904895044467,5,14,0
25288,913,40.690001,-73.993767,5,15,4
25288,913,40.690812,-73.991917,5,15,4
25288,913,40.7512396055967,-73.99161432989371,5,16,4
25293,913,40.6861053695685,-73.9904737472534,0,7,1
25293,913,40.6867055535919,-73.9904895044467,0,7,0
25293,913,40.750648,-73.98719100000001,0,8,0
25293,913,40.75161349552271,-73.987877368927,0,8,3
25293,913,40.7507705804135,-73.9871149885438,0,8,4
25293,913,40.755082857635,-73.9924579446505,0,19,0
25293,913,40.679336210457,-73.9302849769592,0,20,1
25293,913,40.6867055535919,-73.9904895044467,1,8,0
25293,913,40.6861053695685,-73.9904737472534,1,8,1
25293,913,40.7517435368883,-73.98789882659909,1,8,0
25293,913,40.75161349552271,-73.987877368927,1,8,3
25293,913,40.6686929213789,-73.93140077590941,2,23,1
25293,913,40.6867055535919,-73.9904895044467,4,7,0
25293,913,40.6861053695685,-73.9904737472534,4,7,1
25293,913,40.7585387704776,-73.98542770834679,4,14,4
25293,913,40.7581988617573,-73.98558266326891,4,14,4
25293,913,40.7558987982826,-73.9792121911996,4,14,4
25293,913,40.7546357012079,-73.98010177430899,4,14,4
25293,913,40.754067983393995,-73.9801096916199,4,14,4
25293,913,40.753016295765796,-73.97786919986959,4,15,4
25293,913,40.6686929213789,-73.93140077590941,4,15,1
25334,916,40.6544992264515,-74.1286611557007,0,10,1
25334,916,40.661309952533706,-74.11637130665049,0,10,1
25334,916,40.715891260480596,-74.034161567688,0,16,1
25334,916,40.661309952533706,-74.11637130665049,0,17,1
25334,916,40.661309952533706,-74.11637130665049,1,7,1
25334,916,40.6544992264515,-74.1286611557007,2,10,1
25334,916,40.661309952533706,-74.11637130665049,2,10,1
25334,916,40.6954129728404,-73.9873215932632,2,11,6
25334,916,40.7269660662905,-74.03832435607909,2,16,4
25334,916,40.661309952533706,-74.11637130665049,2,17,1
25334,916,40.659797799573,-74.1157972812653,2,17,2
25334,916,40.661309952533706,-74.11637130665049,3,7,1
25334,916,40.6986696694642,-73.9870977714738,3,7,6
25334,916,40.661309952533706,-74.11637130665049,4,14,1
25334,916,40.6986696694642,-73.9870977714738,4,14,6
25334,916,40.6992837309,-73.9905166625977,4,17,1
25334,916,40.680614633455,-74.1143609583378,4,21,5
25334,916,40.659797799573,-74.1157972812653,5,0,2
25334,916,40.661309952533706,-74.11637130665049,5,0,1
25334,916,40.7200059041924,-74.0943717956543,5,22,0
25334,916,40.659797799573,-74.1157972812653,6,10,2
25334,916,40.8391387495954,-74.15647029876709,6,16,5
25334,916,40.83273153375049,-74.0953566729178,6,19,0
25335,916,40.659797799573,-74.1157972812653,0,12,2
25335,916,40.6954129728404,-73.9873215932632,0,14,6
25335,916,40.715891260480596,-74.034161567688,0,16,1
25335,916,40.6670575715281,-74.10486057987092,0,20,4
25335,916,40.659797799573,-74.1157972812653,1,0,2
25335,916,40.6992837309,-73.9905166625977,1,7,1
25335,916,40.6986696694642,-73.9870977714738,1,7,6
25335,916,40.6992837309,-73.9905166625977,1,14,1
25335,916,40.715891260480596,-74.034161567688,1,14,1
25335,916,40.661309952533706,-74.11637130665049,1,17,1
25335,916,40.661309952533706,-74.11637130665049,2,13,1
25335,916,40.6992837309,-73.9905166625977,2,14,1
25335,916,40.6986696694642,-73.9870977714738,2,14,6
25335,916,40.6992837309,-73.9905166625977,2,22,1
25335,916,40.661309952533706,-74.11637130665049,3,0,1
25335,916,40.659797799573,-74.1157972812653,3,0,2
25335,916,40.6601349500043,-74.1070973981807,3,1,4
25335,916,40.659797799573,-74.1157972812653,3,2,2
25335,916,40.661309952533706,-74.11637130665049,3,6,1
25335,916,40.6992837309,-73.9905166625977,3,8,1
25335,916,40.6986696694642,-73.9870977714738,3,8,6
25335,916,40.6992837309,-73.9905166625977,4,15,1
25335,916,40.6986696694642,-73.9870977714738,4,15,6
25335,916,40.6992837309,-73.9905166625977,4,17,1
25335,916,40.7269660662905,-74.03832435607909,4,18,4
25335,916,40.661309952533706,-74.11637130665049,4,18,1
25335,916,40.6601349500043,-74.1070973981807,5,0,4
25335,916,40.80805721,-73.96401434,5,2,0
25335,916,40.7620387322909,-73.9794532399326,5,2,0
25335,916,40.659797799573,-74.1157972812653,5,3,2
25335,916,40.661309952533706,-74.11637130665049,5,18,1
25335,916,40.6601349500043,-74.1070973981807,5,22,4
25335,916,40.661309952533706,-74.11637130665049,6,6,1
25335,916,40.6786669864143,-74.10167276859279,6,6,1
25335,916,40.680614633455,-74.1143609583378,6,6,5
25339,916,40.661309952533706,-74.11637130665049,0,10,1
25339,916,40.715891260480596,-74.034161567688,0,10,1
25339,916,40.6955276111124,-73.9875741098406,0,11,6
25339,916,40.6673257702999,-74.1044569015503,0,21,4
25339,916,40.661309952533706,-74.11637130665049,1,6,1
25339,916,40.6986696694642,-73.9870977714738,1,10,6
25339,916,40.73528249691621,-73.9904031515828,2,23,5
25339,916,40.661309952533706,-74.11637130665049,3,6,1
25339,916,40.661309952533706,-74.11637130665049,4,8,1
25339,916,40.6989689269286,-73.9871838568083,4,10,6
25339,916,40.6992837309,-73.9905166625977,4,10,1
25339,916,40.7266310936528,-74.034484762323,4,11,4
25339,916,40.661309952533706,-74.11637130665049,4,12,1
25339,916,40.6989689269286,-73.9871838568083,4,15,6
25339,916,40.6992837309,-73.9905166625977,4,15,1
25339,916,40.715891260480596,-74.034161567688,4,15,1
25339,916,40.6544992264515,-74.1286611557007,5,21,1
25339,916,40.661309952533706,-74.11637130665049,5,21,1
25339,916,40.680614633455,-74.1143609583378,5,21,5
25342,916,40.661309952533706,-74.11637130665049,0,13,1
25342,916,40.661309952533706,-74.11637130665049,0,22,1
25342,916,40.6849713196411,-74.1006621720652,0,23,0
25342,916,40.661309952533706,-74.11637130665049,1,9,1
25342,916,40.659797799573,-74.1157972812653,2,12,2
25342,916,40.661309952533706,-74.11637130665049,2,13,1
25342,916,40.7804276949756,-73.9746809005737,2,17,3
25342,916,40.7368196303586,-74.0270805358887,2,21,5
25342,916,40.661309952533706,-74.11637130665049,5,16,1
25342,916,40.7269660662905,-74.03832435607909,5,17,4
25342,916,40.661309952533706,-74.11637130665049,6,20,1
25342,916,40.680614633455,-74.1143609583378,6,21,5
25509,922,40.8282772116192,-73.92655344439041,1,18,7
25509,922,40.7150731099336,-73.9444061802767,1,22,0
25509,922,40.7278421332493,-73.929163813591,2,7,5
25509,922,40.716346648584796,-73.98854255676271,2,8,0
25509,922,40.7553561468972,-73.9682918787003,3,14,0
25509,922,40.725547999999996,-73.95138,3,23,0
25509,922,40.7665930064186,-73.97074085817721,4,13,1
25509,922,40.777507989717996,-73.9567990216276,4,14,4
25509,922,40.7783816285164,-73.9563628447909,4,14,0
25509,922,40.6742019306691,-74.0167057514191,4,21,4
25509,922,40.743642,-73.887727,4,21,0
25509,922,40.720599497806894,-73.96312594413759,5,11,4
25509,922,40.7180035737403,-73.9653714700338,5,11,2
25509,922,40.7206476212371,-73.96361799233041,5,11,0
25509,922,40.7506137940318,-73.9885640144348,5,19,4
25509,922,40.7446446962821,-73.9535100736407,5,20,0
25509,922,40.729813,-73.958467,6,17,0
25512,922,40.7465854655229,-74.0096508075667,0,18,5
25512,922,40.7135654797986,-73.9723634719849,0,21,5
25512,922,40.7582004401611,-73.9660803181953,2,13,0
25512,922,40.7412033381289,-73.9896286641908,4,13,1
25512,922,40.74276195733471,-73.98888587951659,4,13,0
25512,922,40.7421883084845,-73.9879241890915,4,13,5
25512,922,40.73528249691621,-73.9904031515828,4,14,5
25512,922,40.734167360295295,-73.9904871582985,4,14,7
25512,922,40.715559707596896,-73.94972162028091,4,16,4
25512,922,40.7147708779623,-73.9429481398935,4,23,0
25512,922,40.7150731099336,-73.9444061802767,5,21,0
