tid,label,lat,lon,day,hour,category
20820,745,-0.04107336716614185,-0.019812114369571532,6,20,0
20820,745,-0.04153386869884202,-0.01820428388728601,6,20,0
20820,745,-0.04169049717213369,-0.01925543196918511,6,21,8
20821,745,-0.019060476723346653,-0.03654626581307241,0,11,4
20821,745,-0.04169049717213369,-0.01925543196918511,0,18,8
20821,745,-0.040756980510245455,-0.02100008069078285,0,18,0
20821,745,-0.06533570955495094,0.03494559085692117,1,9,0
20821,745,-0.06397200785013267,0.03286740577942737,1,9,1
20821,745,-0.019060476723346653,-0.03654626581307241,1,10,4
20821,745,-0.020066722066644616,-0.0365811002033638,1,16,4
20821,745,-0.040756980510245455,-0.02100008069078285,1,16,0
20821,745,-0.06408891357834534,0.03375154668671598,2,9,4
20821,745,-0.06397200785013267,0.03286740577942737,2,9,1
20821,745,-0.019060476723346653,-0.03654626581307241,2,10,4
20821,745,-0.04169049717213369,-0.01925543196918511,3,16,8
20821,745,-0.00741289606673945,-0.015128641558192156,3,17,5
20821,745,-0.007122841000544611,-0.015972694680868926,3,17,8
20821,745,-0.0029358686988487648,-0.0242492838872721,3,18,8
20821,745,-0.015992874827951198,-0.0295509255331865,3,22,8
20821,745,-0.04895717285644706,0.0007804688069228405,4,1,1
20821,745,-0.06533570955495094,0.03494559085692117,4,10,0
20821,745,-0.040756980510245455,-0.02100008069078285,4,10,0
20821,745,-0.04169049717213369,-0.01925543196918511,4,17,8
20821,745,-0.05027196041774573,-0.03847438685008342,4,19,4
20821,745,-0.029459218395246005,-0.02762177192437321,4,22,0
20821,745,-0.03030474680284812,-0.02908089362847477,4,22,5
20821,745,-0.02761838211655032,-0.03106593477107822,4,22,0
20821,745,-0.028810413440446325,-0.03308018985887884,4,22,8
20821,745,-0.06377237527624402,0.03613964237962364,5,10,0
20821,745,-0.06397200785013267,0.03286740577942737,5,10,1
20821,745,-0.040756980510245455,-0.02100008069078285,5,11,0
20821,745,-0.04169049717213369,-0.01925543196918511,5,19,8
20821,745,-0.04117671731864192,-0.019433340953085576,5,19,4
20821,745,-0.015992874827951198,-0.0295509255331865,6,0,8
20821,745,-0.01686186869884665,-0.02727928388728174,6,2,8
20821,745,-0.023618089103642603,-0.016713037187074058,6,12,7
20821,745,-0.06377237527624402,0.03613964237962364,6,13,0
20821,745,-0.06518892220863393,0.03485374104431571,6,13,0
20821,745,-0.06397200785013267,0.03286740577942737,6,15,1
20823,745,-0.040756980510245455,-0.02100008069078285,0,15,0
20823,745,-0.04169049717213369,-0.01925543196918511,1,0,8
20823,745,-0.04040596869884894,-0.021713117220585332,2,14,7
20823,745,-0.040756980510245455,-0.02100008069078285,2,15,0
20823,745,-0.04253358956844977,-0.01955368720757633,3,2,1
20823,745,-0.06397200785013267,0.03286740577942737,4,10,1
20823,745,-0.040756980510245455,-0.02100008069078285,4,11,0
20823,745,0.05707447106544095,0.00797232185631458,4,19,0
20823,745,-0.03946086869884624,-0.0190282838872804,4,21,8
20823,745,-0.04169049717213369,-0.01925543196918511,4,22,8
20823,745,-0.022699442537053468,-0.022954728238488542,5,19,4
20823,745,-0.00741289606673945,-0.015128641558192156,5,19,5
20823,745,-0.007122841000544611,-0.015972694680868926,5,19,8
20823,745,-0.02870955440194933,-0.03318922300557858,6,1,8
20823,745,-0.04169049717213369,-0.01925543196918511,6,1,8
20823,745,-0.05156841259744738,-0.04513658399768872,6,11,0
20823,745,-0.040756980510245455,-0.02100008069078285,6,15,0
20914,750,-0.07626513886424391,0.02443481048791796,1,12,0
20914,750,-0.08270314482763297,0.024119094070016445,1,12,4
20914,750,-0.08257478883124493,0.024073171724822373,1,12,4
20914,750,-0.08092389937484512,0.02296529845092721,1,12,4
20914,750,-0.1810656260649424,0.13584575184192715,3,11,3
20914,750,-0.07606120477634447,0.02422815968341752,4,17,0
20914,750,-0.08077134069694836,0.018903825647925032,4,17,1
20914,750,-0.07614478080714092,0.026699373343518573,4,22,2
20914,750,-0.08270314482763297,0.024119094070016445,5,11,4
20914,750,-0.08257478883124493,0.024073171724822373,5,11,4
20914,750,-0.18759684695624654,0.08327147758731712,5,11,5
20914,750,-0.07614478080714092,0.026699373343518573,5,15,2
20914,750,-0.07606120477634447,0.02422815968341752,5,19,0
20914,750,-0.07614478080714092,0.026699373343518573,5,21,2
20914,750,-0.08118717435524303,0.02651571611272629,6,15,0
20916,750,-0.08077134069694836,0.018903825647925032,0,5,1
20916,750,0.0008101217672518146,-0.015047576062571013,0,6,0
20916,750,0.00048447046905408797,-0.013074427189067706,0,6,3
20916,750,-0.004650996025048926,-0.01770832740537287,0,11,5
20916,750,-0.07614478080714092,0.026699373343518573,0,13,2
20916,750,-0.08492099573604861,0.07784993737922719,1,9,0
20916,750,-0.08598375538055336,0.15642030371222404,1,10,3
20916,750,-0.12307361235514234,-0.02036879515547696,1,12,4
20916,750,-0.07614478080714092,0.026699373343518573,1,16,2
20916,750,-0.16866050670474664,0.1486744622065146,2,11,5
20916,750,-0.1810656260649424,0.13584575184192715,2,11,3
20916,750,-0.08687086869884553,0.1257197161127266,2,13,4
20916,750,-0.07264459334014363,-0.03082491137567445,2,17,3
20916,750,-0.058694638698845836,-0.01858928388728032,2,20,7
20916,750,-0.08092389937484512,0.02296529845092721,3,17,4
20916,750,-0.08077134069694836,0.018903825647925032,3,17,1
20916,750,0.06672003171795637,0.04290825522672037,3,21,1
20916,750,-0.07614478080714092,0.026699373343518573,3,23,2
20916,750,-0.07637439841074213,0.024733306484009177,4,13,0
20916,750,-0.08077134069694836,0.018903825647925032,4,16,1
20916,750,0.0002411313011521088,-0.01307528388727519,4,16,5
20916,750,0.00048447046905408797,-0.013074427189067706,4,16,3
20916,750,-0.004650996025048926,-0.01770832740537287,4,19,5
20916,750,-0.004634742032550321,-0.019467856519071347,4,20,1
20916,750,-0.08077134069694836,0.018903825647925032,5,7,1
20916,750,-0.004650996025048926,-0.01770832740537287,5,8,5
20916,750,-0.0021636323471483365,-0.016558082014867637,5,8,0
20916,750,-0.004634742032550321,-0.019467856519071347,5,14,1
20917,750,-0.08077134069694836,0.018903825647925032,0,5,1
20917,750,-0.004650996025048926,-0.01770832740537287,0,6,5
20917,750,0.0008101217672518146,-0.015047576062571013,0,6,0
20917,750,0.0002411313011521088,-0.01307528388727519,0,6,5
20917,750,0.00048447046905408797,-0.013074427189067706,0,6,3
20917,750,-0.004634742032550321,-0.019467856519071347,0,10,1
20917,750,-0.07614478080714092,0.026699373343518573,0,13,2
20917,750,-0.07638963233723928,0.02511790777302281,1,12,0
20917,750,-0.07614478080714092,0.026699373343518573,1,23,2
20917,750,-0.08211423661764172,0.018797914876316213,2,13,0
20917,750,-0.07638963233723928,0.02511790777302281,2,14,0
20917,750,-0.05878256187195064,-0.01835205756887604,2,18,4
20917,750,-0.0587058686988513,-0.018513283887273246,2,18,8
20917,750,-0.058694638698845836,-0.01858928388728032,2,19,7
20917,750,-0.07614478080714092,0.026699373343518573,2,22,2
20917,750,-0.08077134069694836,0.018903825647925032,3,11,1
20917,750,-0.043705128323139775,-0.04371349851248851,3,12,7
20917,750,-0.04705492742554896,-0.04002430640927912,3,12,1
20917,750,-0.07614478080714092,0.026699373343518573,3,15,2
20917,750,-0.08077134069694836,0.018903825647925032,3,18,1
20917,750,-0.043705128323139775,-0.04371349851248851,3,18,7
20917,750,0.0027891532106565364,-0.008901993079987847,4,17,4
20917,750,0.006892401122755132,-0.013309504620877988,4,21,5
20917,750,0.006855835976253388,-0.013330962293082392,4,21,1
20917,750,-0.07638963233723928,0.02511790777302281,5,14,0
20925,750,-0.11605151272254945,0.1840367058588157,0,15,1
20925,750,-0.08198037764484667,0.015009462304121255,2,23,4
20925,750,-0.08259872472363837,0.015617905741308391,2,23,4
20925,750,-0.08116986782374623,0.028389919789631787,3,10,0
20925,750,-0.07614478080714092,0.026699373343518573,4,20,2
20925,750,-0.05518760281754709,-0.02800801002257458,6,10,5
20925,750,-0.0552526682254495,-0.021441962354074917,6,11,5
20925,750,-0.07251173862964322,-0.031163491773483543,6,12,3
20925,750,-0.07638963233723928,0.02511790777302281,6,19,0
20925,750,-0.07614478080714092,0.026699373343518573,6,19,2
20939,750,-0.07096823591274415,-0.017355812862277276,0,15,4
20939,750,-0.07031820872534666,-0.023381730147477242,0,15,4
20939,750,-0.07032886869884436,-0.023357283887278868,0,16,4
20939,750,-0.06830399382464236,-0.020305666487686842,0,20,1
20939,750,-0.06867486869884942,-0.020342283887274,0,20,1
20939,750,-0.07614478080714092,0.026699373343518573,1,17,2
20939,750,-0.08085095545094845,0.1190063106109278,2,8,1
20939,750,-0.07806926455114649,0.1547545011649305,2,10,3
20939,750,-0.09813968089863324,0.00672104642551119,2,23,0
20939,750,-0.08259872472363837,0.015617905741308391,3,0,4
20939,750,-0.08077134069694836,0.018903825647925032,3,16,1
20939,750,-0.07658149544394632,0.025094946480635368,4,12,0
20939,750,-0.08077134069694836,0.018903825647925032,4,13,1
20939,750,-0.002741202409744403,-0.004752426192865754,4,13,3
20939,750,-0.0025287558285498326,-0.003937424673281953,4,13,4
20939,750,-0.07792011900675533,0.01719642359142881,5,0,8
20939,750,-0.07614478080714092,0.026699373343518573,5,2,2
20939,750,0.0008153711306562172,-0.013332690422984685,5,13,3
20939,750,-0.004650996025048926,-0.01770832740537287,5,18,5
20939,750,-0.002942006941545117,-0.01702294715619246,5,18,4
20939,750,-0.004634742032550321,-0.019467856519071347,5,18,1
20939,750,-0.07614478080714092,0.026699373343518573,5,22,2
20939,750,-0.07638943134904963,0.0551995356926227,6,15,4
20939,750,-0.08092840632455278,0.023246571375636904,6,19,4
20942,750,-0.08077134069694836,0.018903825647925032,0,7,1
20942,750,-0.05128379467004862,-0.04592516624198595,0,12,7
20942,750,-0.0499740056193474,-0.04037953497477531,0,13,4
20942,750,-0.05076330420764208,-0.03899433814757458,0,16,1
20942,750,-0.004650996025048926,-0.01770832740537287,0,17,5
20942,750,-0.004634742032550321,-0.019467856519071347,0,20,1
20942,750,-0.07614478080714092,0.026699373343518573,0,22,2
20942,750,-0.08598375538055336,0.15642030371222404,1,9,3
20942,750,-0.04744267595924612,-0.045664500111072925,1,17,4
20942,750,-0.04788843003074561,-0.04703592754368914,1,17,3
20942,750,-0.04923677558105055,-0.044534069259484,1,22,7
20942,750,-0.05076330420764208,-0.03899433814757458,1,22,1
20942,750,-0.08092840632455278,0.023246571375636904,1,22,4
20942,750,-0.08077134069694836,0.018903825647925032,2,16,1
20942,750,-0.04923677558105055,-0.044534069259484,2,16,7
20942,750,-0.07614478080714092,0.026699373343518573,3,0,2
20942,750,-0.07658149544394632,0.025094946480635368,3,16,0
20942,750,-0.08077134069694836,0.018903825647925032,3,16,1
20942,750,-0.04923677558105055,-0.044534069259484,3,17,7
20942,750,-0.049657275483546925,-0.047148253552776964,3,17,3
20942,750,-0.07222739736874217,0.017288265026806467,4,15,4
20942,750,-0.08114962342904875,0.02453971611272721,4,16,0
20942,750,-0.08077134069694836,0.018903825647925032,5,9,1
20942,750,-0.05076330420764208,-0.03899433814757458,5,9,1
20942,750,-0.007877079916845275,-0.005940485606373613,5,10,4
20942,750,-0.009391060887850244,-0.005050876590374287,5,18,3
20942,750,-0.009507868828343645,-0.007325783393071106,6,3,1
20991,752,0.1056301126432544,-0.2319202681706827,0,2,6
20991,752,0.10122433529385688,-0.2277574797795694,0,11,6
20991,752,0.10169494796075897,-0.2286801596807777,1,0,6
20991,752,0.1056301126432544,-0.2319202681706827,1,0,6
20991,752,0.09921202272395392,-0.2296028395818724,1,3,6
20991,752,0.10438062177045282,-0.2260623236821857,1,12,6
20991,752,0.10122433529385688,-0.2277574797795694,2,11,6
20991,752,0.10169494796075897,-0.2286801596807777,2,23,6
20991,752,0.09921202272395392,-0.2296028395818724,3,0,6
20991,752,0.1056301126432544,-0.2319202681706827,3,4,6
20991,752,0.10438062177045282,-0.2260623236821857,4,13,6
20991,752,0.10122433529385688,-0.2277574797795694,4,14,6
20991,752,0.09994230451454912,-0.2303538581060707,4,20,6
20991,752,0.09983197143544942,-0.2311585814192796,4,21,6
20991,752,0.1056301126432544,-0.2319202681706827,5,5,6
20991,752,0.09863376471335528,-0.16130869484837262,5,17,2
20991,752,0.1056301126432544,-0.2319202681706827,5,20,6
20991,752,0.10169494796075897,-0.2286801596807777,6,16,6
20992,752,0.10169494796075897,-0.2286801596807777,1,20,6
20992,752,0.09921202272395392,-0.2296028395818724,1,21,6
20992,752,0.1056301126432544,-0.2319202681706827,2,3,6
20992,752,0.10122433529385688,-0.2277574797795694,3,12,6
20992,752,0.057501181064857576,-0.1495636596518608,3,20,2
20992,752,0.1056301126432544,-0.2319202681706827,3,22,6
20992,752,0.10438062177045282,-0.2260623236821857,3,22,6
20992,752,0.09921202272395392,-0.2296028395818724,4,1,6
20992,752,0.1056301126432544,-0.2319202681706827,4,1,6
20992,752,0.10169494796075897,-0.2286801596807777,4,14,6
20992,752,0.1056301126432544,-0.2319202681706827,5,0,6
20992,752,0.10169494796075897,-0.2286801596807777,5,17,6
20992,752,0.09921202272395392,-0.2296028395818724,5,18,6
20992,752,0.10169494796075897,-0.2286801596807777,6,14,6
20994,752,0.09863376471335528,-0.16130869484837262,0,0,2
20994,752,0.10133793176095196,-0.2305684348271768,0,15,6
20994,752,0.10169494796075897,-0.2286801596807777,0,15,6
20994,752,0.09863376471335528,-0.16130869484837262,0,21,2
20994,752,0.10133793176095196,-0.2305684348271768,1,15,6
20994,752,0.10438062177045282,-0.2260623236821857,1,17,6
20994,752,0.09863376471335528,-0.16130869484837262,1,21,2
20994,752,0.10133793176095196,-0.2305684348271768,2,12,6
20994,752,0.10169494796075897,-0.2286801596807777,2,15,6
20994,752,0.15619457310325655,-0.10710098945368428,2,18,4
20994,752,0.15523763613815333,-0.10793684829837956,2,18,0
20994,752,0.10393436931675384,-0.2285514136479776,2,21,3
20994,752,0.09863376471335528,-0.16130869484837262,3,0,2
20994,752,0.10133793176095196,-0.2305684348271768,3,12,6
20994,752,0.10438062177045282,-0.2260623236821857,3,16,6
20994,752,0.05201875981205717,-0.2483568450139728,4,20,0
20994,752,0.09863376471335528,-0.16130869484837262,4,22,2
20998,752,0.10438062177045282,-0.2260623236821857,1,18,6
20998,752,0.09863376471335528,-0.16130869484837262,1,22,2
20998,752,0.09863376471335528,-0.16130869484837262,2,23,2
20998,752,0.07900436701035574,-0.1898632308171813,5,17,4
20998,752,0.07956011271986085,-0.1909117387270669,5,17,4
20998,752,0.09863376471335528,-0.16130869484837262,5,19,2
20998,752,0.10027513130115297,-0.11753028388727672,5,22,3
20998,752,0.09863376471335528,-0.16130869484837262,6,4,2
20998,752,0.10150021209035742,-0.1721177359746804,6,16,4
20998,752,-0.025618158698847537,-0.09714928388727627,6,17,4
20998,752,-0.024895160826446272,-0.0979897910891907,6,18,4
20998,752,-0.02539968946374671,-0.09674493797587047,6,19,0
20998,752,0.09863376471335528,-0.16130869484837262,6,21,2
21006,753,-0.02266286113284366,-0.02193548881277252,0,7,3
21006,753,-0.02380095868745257,-0.028308417432185706,0,16,1
21006,753,-0.028856023710048362,-0.09506982316658252,0,17,3
21006,753,-0.011709502411143543,-0.07907804147187393,1,3,2
21006,753,-0.02266286113284366,-0.02193548881277252,1,8,3
21006,753,-0.02266286113284366,-0.02193548881277252,2,8,3
21006,753,-0.04604451188234293,-0.07992350661027102,2,14,1
21006,753,-0.044826747732450656,-0.08171656333678358,2,19,3
21006,753,-0.011709502411143543,-0.07907804147187393,2,22,2
21006,753,-0.0118598288107421,-0.08163968573737179,3,9,2
21006,753,0.10072126288305584,-0.0037179251836789717,3,18,3
21006,753,-0.0118598288107421,-0.08163968573737179,3,20,2
21006,753,-0.02266286113284366,-0.02193548881277252,4,10,3
21006,753,-0.02266286113284366,-0.02193548881277252,4,12,3
21006,753,-0.0118598288107421,-0.08163968573737179,4,16,2
21006,753,-0.014582560097444741,-0.08044028388727043,4,18,4
21006,753,-0.043869228309048935,-0.08410663408868403,4,18,0
21006,753,-0.044826747732450656,-0.08171656333678358,4,20,3
21006,753,-0.022475889825244615,-0.09359338485468527,4,21,4
21006,753,-0.01563960424245181,-0.08085825645198952,4,21,0
21006,753,-0.011709502411143543,-0.07907804147187393,5,0,2
21006,753,-0.044826747732450656,-0.08171656333678358,5,10,3
21006,753,-0.01563960424245181,-0.08085825645198952,5,11,0
21006,753,-0.0025087447649454475,-0.0750246636390699,5,14,4
21014,753,-0.02380095868745257,-0.028308417432185706,0,16,1
21014,753,-0.029280794791631592,-0.09363563774877548,0,17,1
21014,753,-0.028577523946133,-0.09443878292137242,1,7,5
21014,753,-0.02266286113284366,-0.02193548881277252,1,9,3
21014,753,-0.02380095868745257,-0.028308417432185706,1,16,1
21014,753,-0.029280794791631592,-0.09363563774877548,1,17,1
21014,753,-0.011709502411143543,-0.07907804147187393,2,2,2
21014,753,-0.028577523946133,-0.09443878292137242,2,6,5
21014,753,-0.02266286113284366,-0.02193548881277252,2,7,3
21014,753,-0.02380095868745257,-0.028308417432185706,2,16,1
21014,753,-0.029280794791631592,-0.09363563774877548,2,16,1
21014,753,0.014980929542254271,-0.06633141242727447,6,10,4
21016,753,-0.02266286113284366,-0.02193548881277252,0,7,3
21016,753,-0.029280794791631592,-0.09363563774877548,0,17,1
21016,753,-0.011793079943245743,-0.08152494317297965,0,21,2
21016,753,-0.028577523946133,-0.09443878292137242,1,7,5
21016,753,-0.02266286113284366,-0.02193548881277252,1,7,3
21016,753,-0.02380095868745257,-0.028308417432185706,1,16,1
21016,753,-0.0118598288107421,-0.08163968573737179,1,18,2
21016,753,-0.02266286113284366,-0.02193548881277252,2,8,3
21016,753,-0.02380095868745257,-0.028308417432185706,2,18,1
21016,753,-0.028577523946133,-0.09443878292137242,4,6,5
21016,753,-0.02266286113284366,-0.02193548881277252,4,8,3
21016,753,-0.028577523946133,-0.09443878292137242,4,18,5
21016,753,-0.0118598288107421,-0.08163968573737179,4,20,2
21030,754,0.009650980271054266,-0.01736500465148083,0,7,6
21030,754,0.009712032555853513,-0.016305562207278967,0,9,6
21030,754,0.009650980271054266,-0.01736500465148083,0,10,6
21030,754,0.00926096719526015,-0.01607754432427555,0,12,6
21030,754,0.009426243320447723,-0.01554226167937145,0,12,3
21030,754,0.009816863532257969,-0.015754608747272414,0,15,6
21030,754,0.009816863532257969,-0.015754608747272414,2,15,6
21030,754,0.07202433192355072,0.026699373343518573,2,17,2
21030,754,0.009650980271054266,-0.01736500465148083,3,7,6
21030,754,0.009712032555853513,-0.016305562207278967,3,9,6
21030,754,0.009650980271054266,-0.01736500465148083,3,10,6
21040,754,0.009650980271054266,-0.01736500465148083,2,7,6
